sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
326,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,301.88
327,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,313.2
327,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,304.45
328,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,289.11
328,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,339.52
329,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,297.99
329,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,303.35
330,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,302.04
330,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,345.04
331,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,314.22
331,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,299.45
332,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,345.74
332,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,303.2
333,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,305.7
333,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,293.9
334,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,301.32
334,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,308.09
335,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,304.59
335,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,321.64
336,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,255.83
336,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,299.64
337,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,306.96
337,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,346.42
338,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,295.91
338,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,343.63
339,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,False,None,"The provided code is a header file for the GNU C Library and does not contain any executable code that could introduce security vulnerabilities. It defines structures, macros, and function prototypes related to character encoding conversion but does not implement any logic that could be exploited.",1986.0
339,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,False,None,"The provided code is a header file for the GNU C Library and does not contain any executable code that could be analyzed for vulnerabilities. It defines structures, macros, and function prototypes related to character conversion but does not implement any logic that could introduce security issues.",1462.0
340,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,False,None,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured function for parsing and normalizing character set names with suffixes, without introducing common security issues such as buffer overflows or improper input validation.",2024.81
340,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,False,None,"The provided C function does not contain any obvious security vulnerabilities. It processes and normalizes character set names for conversion specifications, but there are no indications of buffer overflows, improper input validation, or other common security issues.",1337.38
341,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,True,CWE-120,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to execute arbitrary code.",4759.83
341,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU gettext library, which is well-established and widely used for internationalization in software applications. The code handles various aspects such as locale management, message catalog loading, and translation lookups, but it does not exhibit any known security flaws like buffer overflows, improper input validation, or insecure memory handling.",2178.59
342,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,9850.25
342,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured program for converting text encoding, with proper error handling and resource management.",33474.56
343,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,True,CWE-120,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to execute arbitrary code.",5162.57
343,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,True,CWE-78,"The function uses the 'system' call to execute a command, which can lead to arbitrary command execution if user input is not properly sanitized.",1330.95
344,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured program for converting text encoding, handling command-line arguments, and performing file operations securely.",12724.58
344,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured program for converting text encoding using the GNU C Library's iconv functionality. The code handles various edge cases, such as invalid input sequences and file I/O errors, but does not exhibit any known common weaknesses.",2027.39
