sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
320,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,268.9
320,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,270.5
321,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,304.56
321,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,269.65
322,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,270.62
322,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,268.16
323,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,237.71
323,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,269.03
324,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,267.19
324,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,271.81
325,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,273.7
325,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,278.32
326,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,262.5
326,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,227.83
327,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,275.4
327,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,270.72
328,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,267.62
328,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,267.04
329,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,269.83
329,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,269.95
330,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,272.61
330,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,274.65
331,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,266.51
331,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,269.54
332,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,265.69
332,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,275.45
333,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,274.29
333,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,270.76
334,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,302.1
334,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,291.45
335,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,267.6
335,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,271.2
336,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,292.82
336,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,274.76
337,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,271.46
337,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,311.9
338,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,292.42
338,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,272.24
339,qwen2.5:14b,0.0,>Overflow<>Denial of service<,False,None,"The provided code snippet is a header file for the GNU C Library's character set conversion functionality. It does not contain any executable or vulnerable code that could lead to common security issues such as buffer overflows, format string vulnerabilities, or memory leaks. The macros and function declarations do not exhibit unsafe practices like unchecked memory allocations or insecure use of system functions.",2292.72
339,qwen2.5:14b,0.2,>Overflow<>Denial of service<,False,None,"The provided code snippet is a header file for the GNU C Library's character set conversion functionality. It does not contain any executable or vulnerable code that could lead to security issues such as buffer overflows, format string vulnerabilities, or other common coding errors. The macros and function declarations do not include risky operations like unchecked memory allocation or unsafe string handling functions.",1712.48
340,qwen2.5:14b,0.0,>Overflow<>Denial of service<,True,CWE-119,"The function __gconv_create_spec uses strdup to duplicate the input strings fromcode and tocode. If these functions return NULL (indicating memory allocation failure), the program continues without checking, leading to potential use of uninitialized pointers or dereferencing null pointers later in the code.",4012.51
340,qwen2.5:14b,0.2,>Overflow<>Denial of service<,True,CWE-787,"The function __gconv_create_spec uses strdup to duplicate the input strings fromcode and tocode. If these functions return NULL (indicating memory allocation failure), the program continues without checking, leading to potential use of uninitialized pointers later in the code. This can result in undefined behavior or crashes.",1632.76
341,qwen2.5:14b,0.0,>Overflow<>Denial of service<,True,CWE-120,"The provided code uses the 'alloca' function to allocate memory on the stack. However, there is no corresponding deallocation mechanism for this memory when using non-standard alloca implementations or fallbacks (e.g., malloc-based). This can lead to a buffer overflow if the allocated space exceeds the available stack size, which falls under CWE-120: Buffer Overflow.",6453.07
341,qwen2.5:14b,0.2,>Overflow<>Denial of service<,True,CWE-120,"The provided code uses the 'alloca' function to allocate memory on the stack without checking if there is enough space available. This can lead to a buffer overflow or stack corruption, which falls under CWE-120: Buffer Overflow.",1667.24
342,qwen2.5:14b,0.0,>Overflow<>Denial of service<,False,None,"The provided C function does not contain any obvious security vulnerabilities such as buffer overflows, format string issues, or improper input validation that could lead to common CWE categories like CWE-119 (Improper Restriction of Operations within the Bounds of a Memory Buffer) or CWE-134 (Use of Externally-Controlled Format String). The code uses standard library functions and performs checks for file operations and iconv conversions, which are generally safe when used correctly. There is no direct evidence of unsafe memory handling or other security flaws.",16398.07
342,qwen2.5:14b,0.2,>Overflow<>Denial of service<,False,None,"The provided code does not contain any obvious security vulnerabilities such as buffer overflows, format string issues, or improper input validation that could lead to common CWE categories like injection flaws (CWE-94), buffer overflow (CWE-120), or cross-site scripting (CWE-79). The code uses standard library functions and checks for errors appropriately. However, thorough security analysis would require a deeper review of the entire project's source code and its interaction with external systems.",2294.09
343,qwen2.5:14b,0.0,>Overflow<>Denial of service<,True,CWE-120,"The provided code uses the 'alloca' function to allocate memory on the stack. However, there is no corresponding deallocation mechanism for this memory when using non-standard alloca implementations or fallbacks (e.g., malloc-based). This can lead to a buffer overflow if the allocated space exceeds the available stack size, which falls under CWE-120: Buffer Overflow.",3104.38
